"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","127","16","-346","-16","0","17","202","30.1418919909656","-0.117135039997331","0.967190894927378","-0.604363141720122","0.184688042524529","-0.0849574556397147","-0.016083786896749","0.0162908563641141","0.016185726200259","-0.117135039997331","1.67812271089036","-0.960826160932517","0.305663291947751","-0.0424050038270383","-0.0433594775389521","0.0162734392051156","35.6606513866309","856952.674996101","-0.117135039997331","1.67785899332138","-0.960123368063421","0.306350627272145","-0.0473594152284372","-0.0277857017808045","-0.0109268125139814","0.016208738911397","35.6512814848752","856891.676416697"
"2","test","128","1","-144","-13","0","13","156","21.27722766043","-0.139773779434949","0.925191714236226","-0.427632247206832","0.247970756323207","-0.013916834736648","0.037321338961139","0.00534271283726851","0.00586482002872537","-0.139773779434949","1.4306618001399","-0.775345902710891","0.294863041133094","-0.0631966482946533","0.0297073643897353","0.00533402583452541","49.9193071943166","937597.502317198","-0.139773779434949","1.43063045989122","-0.775520611263965","0.295234685255483","-0.0649306411179727","0.0342668881880673","-0.00307915193506918","0.0058806176577834","49.9175810408034","937591.210880272"
"2","test","128","2","-250","-16","0","16","184","28.4149855953791","-0.177910963189109","0.958368380798133","-0.536106703160982","0.200291861915742","-0.0831658143340976","-0.0218634205874347","-0.0279770204932792","-0.0147071092097522","-0.177910963189109","1.59407276811029","-0.894704304249246","0.320965702940547","-0.0731227013098857","0.022483662959408","-0.0278634479382501","44.6336709775348","910763.915886246","-0.177910963189109","1.59366152039638","-0.894372440069177","0.319886366095903","-0.0683850166836172","0.00927719981174156","-0.00433383200903627","-0.0147606850458849","44.623947316623","910713.672080035"
"2","test","128","3","-255","-14","1","15","138","25.575985904752","0.23585495858462","0.936727043271812","-0.40276999042937","0.323692639237697","-0.0600773585710942","0.0340141293352845","0.00440518514714866","0.0102584978562149","0.23585495858462","1.46572034983617","-0.891327898708015","0.438379841842788","-0.105931006457272","0.0275528254277992","0.00440437734847338","59.8306424768939","981021.758180719","0.23585495858462","1.46567518095493","-0.891610472314648","0.439466204371475","-0.110426746795945","0.0366937009937363","-0.0106270829690417","0.0102553389193412","59.8243505599708","980998.540818524"
"2","test","128","4","-187","-13","0","13","247","26.5505614018613","-0.234461933718709","0.948270736034162","-0.343504956987962","0.311856255511236","-0.0353618232049137","0.0169658770659681","-0.00433563765085774","0.00145115683199018","-0.234461933718709","1.39288418269399","-0.773478766443659","0.375398355680037","-0.062371881057409","0.0230162410665598","-0.00433397522525598","56.4744424034073","967180.634337963","-0.234461933718709","1.39289055329728","-0.773512567647582","0.375489949476444","-0.0629231553208867","0.0241520956727273","-0.00637943087130019","0.00146850495030573","56.4743208114437","967182.117293692"
"2","test","128","5","-166","-11","0","11","146","19.1996024880545","-0.423921656948858","0.925662946186813","-0.46811438896578","0.194311672734806","-0.0675148640862018","-0.0206818211109555","-0.0216931025088801","-0.0231494786068001","-0.423921656948858","1.46125934683687","-0.776480742423023","0.282130870180861","-0.0541566286606927","0.0110842944171868","-0.0217229100055769","39.4302672725662","881043.158533283","-0.423921656948858","1.46075694190237","-0.776224348768264","0.280877793519307","-0.0476288736535044","-0.00688115328657049","0.0120861843142155","-0.023136928664992","39.4091546366015","880916.777248484"
"2","test","128","6","-170","-9","0","10","138","17.2828164270432","0.172142839268287","0.918814246137806","-0.461856752412062","0.180424197208639","-0.0650530985481429","-0.0262424625352643","-0.028982109220281","-0.0250159399413287","0.172142839268287","1.43580704802085","-0.743681362264608","0.260920722296751","-0.0488586677026072","0.0154026308810586","-0.0289842466553053","35.207650567181","853885.267292105","0.172142839268287","1.43508210793906","-0.743296170048812","0.259698761422858","-0.0423327974419142","-0.00319755734941186","0.00692658656832293","-0.0250108666128979","35.1856249901517","853737.240683447"
"2","test","128","7","-110","-9","0","9","102","16.4966345680788","-0.101603229815737","0.938341121234079","-0.339539187737938","0.262173425191271","-0.0242276929766064","0.00663442839091184","-0.00113114855933977","-0.00132328959773322","-0.101603229815737","1.35254830235168","-0.687363561785471","0.299675087586233","-0.0339341998602964","0.00812348240858062","-0.00111607008178294","26.7767621776857","788255.686669228","-0.101603229815737","1.35254682275069","-0.687352766823095","0.299629989680039","-0.0335359439640387","0.00721000544662984","0.000681411805458033","-0.00132896063839959","26.7767148354317","788257.263221742"
"2","test","128","8","-219","-11","0","10","219","26.2376523720023","0.279964632183045","0.972964662634822","-0.360608331219231","0.2751946194299","-0.0658819711670698","-0.0288567008367474","-0.011053324777907","-0.0104528980442479","0.279964632183045","1.43904464991796","-0.76247110920683","0.350642913475985","-0.0327967851139295","-0.0129009829064834","-0.0110750004071833","29.3633947982419","810364.70460092","0.279964632183045","1.43892888884898","-0.762605936579545","0.350300144932206","-0.0291321330936785","-0.020869751214157","0.00396481037839084","-0.0104512503649771","29.360188300192","810340.514620688"
"2","test","128","9","-128","-10","0","10","105","16.7110763405555","-0.340807287104927","0.924205993069798","-0.388000504229819","0.199967500402265","-0.0679508987042922","-0.0255846569268978","-0.0379282151823097","-0.0362680162642477","-0.340807287104927","1.37126958812846","-0.682091156375242","0.285222342417764","-0.058609236337565","0.0264441002867257","-0.037917738354795","32.9903100323121","838287.832473789","-0.340807287104927","1.36989397714592","-0.681131843207932","0.283096198141393","-0.0482622889536973","0.0017000172362338","0.0118274242377159","-0.0362766890230111","32.9468920497019","837974.101095165"
"2","test","128","10","-114","-9","0","9","118","15.6836249945845","0.174895523135057","0.936958524430491","-0.312757506895149","0.161895943800027","-0.0410146824657442","-0.00315984784609111","-0.0322056637494069","-0.0220187711033699","0.174895523135057","1.28703632020157","-0.533393039711654","0.219587568880272","-0.0540788555326186","0.038276175571281","-0.0321945493428225","26.3149243865362","784081.905113437","0.174895523135057","1.28632699212071","-0.532549742547844","0.218396119813892","-0.0492411395011388","0.0265250394250418","-0.00383992356826574","-0.0220309463676175","26.302151839635","783967.5065716"
"2","test","128","11","-105","-10","0","10","103","16.4020172192468","-0.268549335602212","0.92523975436448","-0.339663125322465","0.288648454310178","-0.0249666300771569","0.0297241278049033","0.0128406978742646","0.00866371709981247","-0.268549335602212","1.3451585046259","-0.723653368246694","0.338916889700433","-0.0556587014922312","0.0124644323905825","0.0128269382344286","31.3457982730575","826027.781563246","-0.268549335602212","1.34504728665366","-0.723761438098595","0.339399364679009","-0.0585965392491253","0.018737281385666","0.00116668729912774","0.00866832100497943","31.3434426072479","826011.765471619"
"2","test","128","12","-92","-9","0","8","117","15.6996593634273","-0.399844014580883","0.935157645869182","-0.346672769032168","0.247639082353385","-0.0171118804597302","-0.0139774375544837","0.00240330009804116","-0.00125628349240097","-0.399844014580883","1.34926267773257","-0.666068463626965","0.260697448457925","0.00333338072816291","-0.0171999849944993","0.00237911294648374","25.5283526002247","776805.957038546","-0.399844014580883","1.3492656436961","-0.666089830297082","0.260701590296993","0.00365721502602169","-0.0180273623462441","0.00405514316471378","-0.00124218491265195","25.5283131827701","776807.587084956"
"2","test","128","13","-124","-9","0","9","95","14.8525093618462","-0.297957174912206","0.902986492205223","-0.362067879238915","0.234287800355504","-0.0290978452841487","0.0227405845793163","0.0169745674966061","-5.36462318791858e-05","-0.297957174912206","1.32184697075387","-0.67434205852047","0.282880928184693","-0.0476896535379474","0.000299026892718525","0.016973389980962","33.3889223608822","841167.084959468","-0.297957174912206","1.32184788718841","-0.674342042406621","0.282878353256621","-0.0476743802955819","0.000262618107000307","0.017044758568195","-5.39915283135667e-05","33.3889222571442","841169.08426055"
"2","test","128","14","-100","-8","0","9","79","13.3381992342817","0.0761992943119542","0.882820839862734","-0.327117793069378","0.289591568096008","-0.00622486855056345","0.0340687040011065","0.00999448209275227","0.00317558141807459","0.0761992943119542","1.26800292729273","-0.680182573813392","0.317111062852379","-0.0426211887851152","0.0213914355905379","0.0099949043141003","32.0696990603903","831501.415914675","0.0761992943119542","1.2679711651263","-0.680250543990183","0.317246494769723","-0.0436288559993557","0.0235528280956408","0.00596561770193366","0.00317766085333537","32.0693751581954","831500.994922816"
"2","test","128","15","-142","-14","0","14","124","21.6077065983478","-0.216290049464895","0.824923667823063","-0.32858301495386","0.378074495795183","-0.100086925436725","0.145307010639822","0.00502703047069872","0.0730908108973259","-0.216290049464895","1.27194819004402","-0.888709282823626","0.615974203620902","-0.278494870549027","0.138941997240295","0.00501079067500421","110.504590996636","1128130.33529535","-0.216290049464895","1.27158353775334","-0.898868205476755","0.636332872805215","-0.323521362237196","0.203904394632947","-0.0879654977241402","0.0730976193571679","109.914138525522","1126847.80233262"
"2","test","128","16","-153","-11","0","10","178","19.7751625014768","-0.0373197200603922","0.939397439232051","-0.349405712679197","0.332193898746909","-0.0740214431399556","-0.00523102036888979","0.0190384764224577","0.0170273781046662","-0.0373197200603922","1.40809624728042","-0.824174527880476","0.422239316732959","-0.0510146684251422","-0.0320203685708948","0.0190367277706257","35.6832410152193","857101.827719242","-0.0373197200603922","1.40777181075548","-0.823628810399811","0.423108936579719","-0.0582121628903499","-0.01797146215305","-0.00496568797073108","0.0170459759597002","35.6728726449874","857034.15192629"
"2","test","129","1","-227","-26","-1","25","227","43.4603555828914","-0.174211522901496","0.984887350791808","-0.494830716043345","0.135819588768429","-0.0473414688853996","-0.0071207406962584","-0.016000387325351","-0.0138078219550041","-0.174211522901496","1.54546711122563","-0.726831205606825","0.206773930058806","-0.0479002679364972","0.0175255578692861","-0.0159556827941862","41.8839535110855","895518.870039137","-0.174211522901496","1.54524685538802","-0.726589287564623","0.206112727856791","-0.0450460192478129","0.00749258705417559","0.00537750485631401","-0.0138037154740722","41.8759726764769","895475.181389145"
"2","test","129","2","-320","-28","1","31","209","46.8526017438355","0.382009959710718","0.986202803027613","-0.569657170337008","0.112996869997927","-0.101516917029736","-0.0391949922976409","-0.0325268644636071","-0.015003802576214","0.382009959710718","1.61859340854928","-0.810571891583564","0.252508712047851","-0.0642078835179773","0.0135072626780574","-0.0325352430516564","39.59925475488","882070.124763504","0.382009959710718","1.6181053958687","-0.810369289495895","0.25154563098816","-0.0604204021486594","0.00134916349662698","-0.0082572975986595","-0.0149994102688834","39.5903452826896","882018.177158074"
"2","test","129","3","-194","-23","0","24","194","37.4729358973506","0.29853690681748","0.972915962870207","-0.43569078889697","0.250179046560316","-0.0941430067310064","0.017707399803329","-0.0165173020824499","-0.00957255167330896","0.29853690681748","1.53131701927161","-0.868005255214758","0.41388442615161","-0.13553151792464","0.0430072265017109","-0.0165272696403261","56.4460107143505","967060.144124121","0.29853690681748","1.53115877221343","-0.867593470435303","0.412586747769049","-0.13156868375513","0.0346963136198399","-0.00186532451687398","-0.00957473151816581","56.440834905761","967040.163088451"
"2","test","129","4","-209","-22","0","23","322","38.206748162065","0.26874118932626","0.974275666042827","-0.424052931879952","0.232510879215213","-0.0661330804123504","0.0158939007331203","-0.00182222000884441","0.00251521967544629","0.26874118932626","1.50257352051578","-0.801647834349779","0.344249602221801","-0.0915710281175428","0.0186928990946261","-0.00184722051588186","57.2414317873826","970415.74738914","0.26874118932626","1.50257822844111","-0.801695473575923","0.344482970840144","-0.0924483485922495","0.0207359008865103","-0.00567653360828788","0.00254850269742737","57.2410598877255","970416.190180618"
