"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","357","5","-189","-17","0","17","188","30.3320214107507","-0.364142538975501","0.968394113918609","-0.489889581262035","0.185775061761618","-0.0745814024681438","-0.00629541258301475","-0.00612685258327311","-0.0098290396830928","-0.364142538975501","1.54723211321437","-0.813099719073726","0.296942153615763","-0.0698672250851635","0.00323097910000427","-0.00615071398332731","41.7573146350709","894792.946026562","-0.364142538975501","1.54717169120246","-0.813067982738536","0.296255719773643","-0.0669497998821398","-0.00475764775767242","0.00905069951350407","-0.00982490820152047","41.7532833186409","894771.801252987"
"2","test","357","6","-158","-14","0","15","135","25.8094944366778","0.195690798528565","0.962706808643687","-0.470968621903419","0.190595339818788","-0.0451170603636369","-9.10929433086802e-05","0.000713072460093523","-0.00142650379009145","0.195690798528565","1.51462451600644","-0.774537972940055","0.258531860318742","-0.0445714695566644","-0.00106403431165383","0.000646954197038467","36.4786318799946","862390.649490012","0.195690798528565","1.5146254300164","-0.774539466947963","0.258469328189226","-0.0442087561205135","-0.00215069016923367","0.00277193215475923","-0.00140297389964951","36.4785602022129","862392.177563249"
"2","test","357","7","-208","-13","0","12","164","23.7716905481498","-0.0603671913448946","0.961603180193689","-0.447438302799012","0.180976747185909","-0.0882762067027773","0.00518371546124973","0.00776488417860547","0.00637169893056841","-0.0603671913448946","1.48923965433268","-0.761939616428586","0.312470962337618","-0.0900437367627352","-0.00639017976312305","0.00776436287410513","32.6660608489424","835920.327042395","-0.0603671913448946","1.48919017742146","-0.76189889758574","0.313044739200244","-0.09203486510222","-0.00153494491882296","-0.00172537887644388","0.00637220623413789","32.6647343847423","835912.591422962"
"2","test","357","8","-293","-15","-1","14","242","32.2120442083482","0.334930724122686","0.97011993439889","-0.531346895732235","0.213876480549923","-0.134582927107313","0.0262067775936964","0.0229537976313882","0.0146948902234569","0.334930724122686","1.6310039628645","-0.970673482023865","0.444074953098444","-0.154986259654719","-0.0111758600642034","0.0229259054843637","41.02022762127","890522.815799583","0.334930724122686","1.63066666036053","-0.97050905961317","0.446355035713974","-0.161519285913773","0.0031042361947166","-0.0010686498683985","0.0147115214526597","41.0113502082487","890472.919398286"
"2","test","357","9","-170","-14","0","13","169","24.1771688602626","-0.341482945872225","0.965260090864965","-0.429338095328917","0.167927640345338","-0.0651176734283616","-0.0215588550291368","-0.0189830068410854","-0.0143938688937121","-0.341482945872225","1.46097360909748","-0.699201195078663","0.252125278292705","-0.0469729603084803","0.00631355331669214","-0.0190436762221699","31.4688785165551","826969.159556278","-0.341482945872225","1.46070041002406","-0.699110630020128","0.251451512145662","-0.043356545617181","-0.00371559980677181","0.00191209923568461","-0.0143436969572409","31.4624045423694","826921.826132346"
"2","test","357","10","-220","-13","1","15","149","29.3489203036363","0.102841937555784","0.978684789613197","-0.393527241859806","0.141521893481558","-0.0816678824286092","-0.0203388881275373","-0.0516774024607881","-0.027661881261905","0.102841937555784","1.42840852155545","-0.632013813819618","0.257241711285986","-0.0850845197001913","0.0535240133382597","-0.0516724328098683","29.7913785797693","813834.668129579","0.102841937555784","1.42698074915765","-0.63053500692752","0.25489094319417","-0.0779773563927277","0.0360624966374878","-0.0122078162898122","-0.027628391015895","29.7686377872741","813653.583492882"
"2","test","357","11","-190","-15","0","16","172","31.085464538311","-0.15830434673807","0.973308565976891","-0.412803671513525","0.275022121560521","-0.0684295735530643","0.020412626446978","-0.00873232767305931","-0.0185150246661357","-0.15830434673807","1.50902410884913","-0.853685360663154","0.397596424798796","-0.106666050738584","0.0336012363718159","-0.00873535670983539","38.826729798807","877345.531822542","-0.15830434673807","1.50886236776007","-0.853063213749323","0.395621429419352","-0.0993042774743374","0.0177946650499601","0.0192052647500781","-0.0185156900711749","38.8134186190267","877265.320902307"
"2","test","357","12","-283","-13","0","14","131","25.8204737625928","-0.172989498093975","0.962289812078748","-0.434710059191641","0.238903147106691","-0.0964903264230289","-0.00386285115712029","0.0178657220147165","0.00348283272564035","-0.172989498093975","1.50730093484079","-0.835404072435723","0.372289234469996","-0.0757866316745386","-0.0308004869909439","0.0178875109564235","37.3600460745414","868112.65979429","-0.172989498093975","1.50723908893656","-0.835297580135474","0.372551256027455","-0.0770737831787991","-0.0279121602787632","0.0126761704120784","0.00345739758275319","37.3595994446954","868111.793794239"
"2","test","357","13","-131","-12","0","12","136","22.1252553041888","-0.153487149971222","0.960196710519808","-0.399509952480494","0.186780479948593","-0.0334570542282817","-0.00408745848048326","0.00530778890235057","-0.00518031070079047","-0.153487149971222","1.42463831925667","-0.67131007325344","0.230362212988316","-0.024097905676268","-0.0116759605118302","0.00532872971606084","30.9380467878634","822890.151259183","-0.153487149971222","1.42466622729585","-0.671371202151534","0.230236062102305","-0.0228919532659018","-0.0151902863244059","0.0127867420054514","-0.00523501962810545","30.9371980379093","822885.580469776"
"2","test","357","14","-175","-11","0","12","113","20.3002574093422","0.0707272924434657","0.944857655568703","-0.384356441783223","0.238929585002257","-0.0482150284595548","0.00796692268401815","-0.0132739312386831","-0.0134196784488659","0.0707272924434657","1.41186975292587","-0.733733718407358","0.316410675301198","-0.0692086346887074","0.0267152745143751","-0.0132731971425897","35.4244849102377","855356.922976149","0.0707272924434657","1.41169154708041","-0.733375057243379","0.315481433129676","-0.0649601329973689","0.0168632679207675","0.00568430369985645","-0.0134272224249468","35.4180967213347","855315.692838343"
"2","test","357","15","-190","-17","0","16","182","27.098218596125","-0.394930890952012","0.883343482347227","-0.347727011973221","0.375667366658405","-0.116265681423942","0.145655750111406","-0.0160518247499786","0.0343318041438765","-0.394930890952012","1.38408586151355","-0.969539142372898","0.669102884613238","-0.330552580253133","0.167846134377145","-0.0160577354905986","117.581283061043","1143010.29371582","-0.394930890952012","1.3846374616041","-0.975304231219006","0.680456652028893","-0.353534948542959","0.201147849277961","-0.0635982611852341","0.0343479231828166","117.442552338093","1142729.26410538"
"2","test","357","16","-345","-14","0","15","171","28.7444120776796","-0.117059966800964","0.952939124069437","-0.49728946114232","0.276489436610337","-0.164207326167075","0.00418547743950609","0.0151963813975759","-0.00126770052139938","-0.117059966800964","1.61039603392605","-1.0379522888045","0.52960635491803","-0.155179576447021","-0.0202805183760444","0.0152058804986003","51.3481195565383","944365.20856801","-0.117059966800964","1.61041512759725","-1.03797775587202","0.529411490670562","-0.154514532414186","-0.0215839078174605","0.0172281061987494","-0.00125573221213286","51.3480387093013","944366.830500414"
"2","test","358","1","-221","-22","0","21","427","37.9083797529514","-0.102871132687704","0.976635968352704","-0.509115784063223","0.148286480172643","-0.0458973858962744","0.00222790529959937","-0.00925442936110696","-0.00970547460853623","-0.102871132687704","1.55649166473579","-0.762366675534245","0.223327143586455","-0.0564840415145506","0.0167017524136304","-0.0092915242539403","47.9584068216841","927991.206860049","-0.102871132687704","1.55640123142695","-0.762204074034667","0.222777218135307","-0.054309742472331","0.00927939422814073","0.00586239211171723","-0.00973594311365706","47.95385904451","927970.479367527"
"2","test","358","2","-426","-27","0","27","332","46.823464988348","-0.393049890309719","0.982662854150589","-0.614372838999896","0.130680829315669","-0.113810401798106","-0.0334235584829315","-0.0292261046173673","-0.00844969113941359","-0.393049890309719","1.67736480286084","-0.907314376179902","0.298989458964711","-0.0842341770103369","0.0155425070078095","-0.0291559932733825","45.3830209813726","914756.9262221","-0.393049890309719","1.67711863313267","-0.907183147647148","0.298278253830156","-0.0817097490907841","0.00788186988428242","-0.014993669014577","-0.00844319774962352","45.3797875665206","914741.833774955"
"2","test","358","3","-269","-22","0","23","222","37.8394331663051","0.145712903414162","0.965938734951222","-0.484875961431187","0.250426333092289","-0.110897180530476","0.0152207030472974","-0.0230638244482687","-0.00767101370050136","0.145712903414162","1.58569514855494","-0.947515673238854","0.447508641467267","-0.156862729319969","0.0518379858783488","-0.023088638188427","67.8239464111363","1011088.54582003","0.145712903414162","1.58551869646459","-0.947119520435167","0.446309885392471","-0.153442839876736","0.0445970017663999","-0.0109706346736797","-0.00764207576850301","67.8199857776363","1011076.54316299"
"2","test","358","4","-279","-21","0","21","252","37.4772089039087","-0.395431378927788","0.962753845273853","-0.477994767575286","0.278185807816776","-0.0849897090375316","0.0156041833475191","-0.0187487806682209","0.000526098458475368","-0.395431378927788","1.58127619130544","-0.956778807954956","0.433404685668202","-0.12767729789716","0.0453237487724581","-0.0187814831309302","72.5052267507842","1027091.78165579","-0.395431378927788","1.58128604326005","-0.956802584850572","0.433471665838797","-0.127904664691621","0.0458256806712911","-0.0196110302388944","0.000524606220866184","72.505206858222","1027093.71567126"
"2","test","358","5","-363","-19","0","20","211","32.8823718332418","0.498210755486599","0.972921866700137","-0.548388300934392","0.124961048464636","-0.0683539484647905","-0.0241367562808673","-0.011790434349734","-0.0094618273350042","0.498210755486599","1.58195164791655","-0.782388251966548","0.216498644237291","-0.0392366693267717","-0.00576340855185867","-0.0116594721460895","39.5249072589128","881619.091811388","0.498210755486599","1.58184124053487","-0.782442799236561","0.216127252840269","-0.0371873475362665","-0.0131693784034769","0.00331505034475488","-0.00946584925580544","39.5213696314011","881599.607930417"
"2","test","358","6","-192","-17","0","17","211","28.8423438923897","0.143694268578531","0.971463110846254","-0.54616866352644","0.119821923248093","-0.049483023897028","-0.0304070762328289","-0.017774698619008","-0.0115035261139301","0.143694268578531","1.57154960698735","-0.756440704952307","0.177538025548328","-0.0151384775041888","-0.00248031811784584","-0.0177616875613975","32.2381981731594","832759.554804312","0.143694268578531","1.57134525291468","-0.756469225986454","0.177363905403668","-0.0130965041197796","-0.011180610573599","0.000313670010497352","-0.011501616948914","32.2339330711489","832729.835648046"
"2","test","358","7","-197","-14","-1","13","174","25.0475279569925","-0.06004187416064","0.968426641958597","-0.496578981769525","0.173383988851747","-0.0460550288712701","-0.0215799417311211","0.0091715948776473","0.00671544052945406","-0.06004187416064","1.54261858768539","-0.776927173563374","0.225138831113251","-0.00566751270566415","-0.0356620705289641","0.0091421877443408","28.4154175581277","802496.284788655","-0.06004187416064","1.54255702848177","-0.776686997382707","0.22517699539595","-0.00718377097164141","-0.0304296241661216","-0.00124703332870358","0.00673479357440762","28.4141283265026","802487.409687926"
"2","test","358","8","-396","-17","-1","16","367","35.5910541425733","0.289490586655322","0.974581532768971","-0.589588385988772","0.268168001916824","-0.0737618831214255","0.0158153580328426","0.0261535428586941","0.0102035857816414","0.289490586655322","1.72785969886816","-1.08281971186858","0.400459808034037","-0.0726937877302338","-0.0293943972728601","0.0261563444571548","38.2458929690162","873732.519021815","0.289490586655322","1.72759273435491","-1.0825196963272","0.401201762020774","-0.0767811213324217","-0.0183424773816383","0.00852075022920716","0.0102066116352188","38.241907782579","873709.540829655"
"2","test","358","9","-147","-14","0","14","166","24.2167096689202","-0.177310377618178","0.969271782790001","-0.49602813568744","0.114501724198898","-0.0522402650906736","-0.0385813886042284","-0.0317704117631608","-0.0213369153674821","-0.177310377618178","1.50968163967285","-0.689128667394783","0.171668424355267","-0.0157563198373678","0.00939629678490788","-0.0317560230880014","26.2627519872584","783607.83633412","-0.177310377618178","1.50900333524117","-0.688927963918085","0.171331860207524","-0.0120894727406406","-0.00532352018486863","0.000490856016574899","-0.0213600539563774","26.2507687400872","783500.420818802"
