"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","623","3","-488","-25","1","27","280","49.8148909003465","-0.388474596064496","0.983561155737573","-0.396613358967338","0.312983531109592","-0.103724268628427","-0.00899219409519333","-0.0163454392751725","0.000223704136739532","-0.388474596064496","1.52927158578097","-0.90974467006105","0.467825932250234","-0.104867081036599","0.0160066224929228","-0.0163440659165522","60.8116115910929","984923.05626895","-0.388474596064496","1.52927491587064","-0.909747931410368","0.467847298637532","-0.104962399227873","0.0161919802383646","-0.0166556503809766","0.000203747004982263","60.8116090748996","984925.046315852"
"2","test","623","4","-374","-25","1","27","287","47.6528786448433","0.455052009042149","0.982060362638941","-0.390228516202422","0.280708092928126","-0.0998018232677676","-0.0174706443878708","-0.0132854854079428","0.000606894375820531","0.455052009042149","1.50095978192047","-0.844383989955453","0.418712501092554","-0.0848648811806076","0.00252860301852267","-0.0132902889649389","62.3835855062727","991042.167350593","0.455052009042149","1.50096827022692","-0.84438560536408","0.418766679960954","-0.0851321906020413","0.00306766418364585","-0.014248512879879","0.000638407706452109","62.383560111896","991044.069633384"
"2","test","623","5","-160","-20","0","20","173","32.1270833387899","-0.310561130435508","0.976516481843834","-0.465269476946009","0.141221746719151","-0.0705723552360931","0.0184712948933118","0.0102740204005817","-0.0247254860052641","-0.310561130435508","1.50768369331968","-0.718045043722418","0.257364922851162","-0.0909553911130666","0.00294329979682334","0.0102767062746077","36.5844147258467","863083.422920597","-0.310561130435508","1.50793811147052","-0.717972175287334","0.255113219912492","-0.0845840502062281","-0.0148326216582982","0.047600907995317","-0.0247559900853482","36.5619930500476","862938.43937785"
"2","test","623","6","-137","-17","0","18","133","28.3707943692806","0.26343601678303","0.973700939581047","-0.450986050783965","0.152751146526494","-0.02751135399363","0.0082231060940742","0.00414906207360989","-0.00928530426956447","0.26343601678303","1.48612031219651","-0.686576956028094","0.198299655675385","-0.0368442126036479","0.0020387193044972","0.00415037480404603","32.4771743017083","834530.058835042","0.26343601678303","1.48615881903396","-0.686558043009131","0.197957836967605","-0.0350044907290555","-0.00433099779327153","0.017937855925031","-0.00927749935523072","32.4743790007114","834511.421397233"
"2","test","623","7","-158","-18","-1","17","165","31.7806778991475","-0.0830476381138276","0.983739759640443","-0.458796554660278","0.134871161039391","-0.0157437298392637","-0.00298104395051149","0.0162629869959054","0.011843925032836","-0.0830476381138276","1.49915460366629","-0.662127117233209","0.154071920783154","-0.000617976398428675","-0.0272881870406333","0.0162388329044381","25.2373669371177","774058.970208975","-0.0830476381138276","1.49896192507344","-0.661803328058862","0.154079264750894","-0.00244617615431654","-0.0194315130490577","-0.00154982003276536","0.0118657845805847","25.2338134016382","774027.21050819"
"2","test","623","8","-303","-26","-1","23","377","55.3608845505586","0.0201446410249993","0.992797661106594","-0.536748201136482","0.165973154985499","-0.0518632615373614","-0.0222468315619126","0.0149306139445029","0.00859113749823952","0.0201446410249993","1.62281054855136","-0.825610288547886","0.228001192374261","-0.00340227994313616","-0.0465395407292451","0.0149648649418009","30.3342193458809","818165.701894968","0.0201446410249993","1.62268217891997","-0.8252110457894","0.22803037963557","-0.00535821146236842","-0.0394569567308327","0.00104341446580901","0.00857860486111116","30.331987041472","818150.05678852"
"2","test","623","9","-147","-17","0","17","142","28.2206980246835","-0.248033499328512","0.975955673658709","-0.451018390762291","0.141311472259232","-0.0476082499407173","-0.00965768306821783","-0.0172416345902924","-0.00952642652953578","-0.248033499328512","1.48596009338271","-0.680657654408417","0.208713314068713","-0.0449763041992769","0.0159654092282527","-0.0172420647637405","29.4604166258858","811155.353654428","-0.248033499328512","1.48579582326957","-0.680505549942743","0.208284819488049","-0.0429878626741861","0.00948069043205406","-0.00308511992466034","-0.00952713822114881","29.457742577931","811135.590599004"
"2","test","623","10","-193","-17","1","18","141","31.4069922685622","-0.189109381647106","0.984834991652706","-0.407352333776462","0.145648646139602","-0.0633821132760796","-0.0437393939730859","-0.0266972240787065","-0.0192539607878766","-0.189109381647106","1.45064830204439","-0.637480159223111","0.214505683500789","-0.0167749087647381","-0.00498650515124897","-0.0266940631568501","24.076578665449","762769.253176873","-0.189109381647106","1.45013402932782","-0.637576243179884","0.214182498193831","-0.0126422479770768","-0.0172681568191633","0.00125402759391324","-0.0192659305117876","24.0676416360865","762682.243865915"
"2","test","623","11","-212","-22","0","22","163","37.7389772997365","-0.261033674499303","0.986647629608405","-0.423069898738196","0.205856973509566","-0.0524928557327287","-0.0184271678008788","-0.00573453767285067","-0.0140060060567611","-0.261033674499303","1.50093309408401","-0.744490482104565","0.271975312743253","-0.0291908258323398","-0.00970124759295444","-0.00579618432613632","29.6070232472388","812346.316370772","-0.261033674499303","1.50085202228635","-0.744626202493987","0.271566948638234","-0.0253860137616248","-0.0201163246105356","0.0152011606988113","-0.0139895242804626","29.6012290571765","812301.389328113"
"2","test","623","12","-241","-17","0","16","264","30.7652499438386","-0.229728151614491","0.982263850140438","-0.385010237209729","0.166936161127932","-0.0821193085251359","-0.0266179067790998","-0.0115680516288668","-0.0356010578671141","-0.229728151614491","1.43593411207491","-0.65534633899497","0.26940207576239","-0.0514229736292556","-0.00999901446647675","-0.0115683573617165","27.3449625160343","793289.403032408","-0.229728151614491","1.43552228884723","-0.655702311323242","0.267571417641331","-0.041832220150978","-0.0333294510325332","0.0395511343496078","-0.035600163870549","27.3103059582064","792987.346344879"
"2","test","623","13","-134","-15","0","15","122","24.2476874477982","0.0148895172793474","0.96710582629405","-0.406546126728034","0.154789150549445","-0.0321086223670704","0.00969589917523042","-0.00414728482076768","-0.00723373870554348","0.0148895172793474","1.42852856213175","-0.639046975160844","0.20750865545103","-0.048599335899579","0.0156184988295868","-0.00414573947102532","30.9591522349045","823052.612622676","0.0148895172793474","1.42849847928928","-0.638933631488528","0.207155970902335","-0.0470934549988936","0.0109809644354325","0.00622102427198788","-0.00725695187384911","30.9575215049192","823041.985779763"
"2","test","623","14","-137","-14","0","14","119","22.6540527736531","-0.0215877146884879","0.961585515501755","-0.390220330228333","0.213115416313109","-0.0390272966831577","0.00165257718029098","-0.00860627988500546","0.000905926047222783","-0.0215877146884879","1.42836043224487","-0.702238223949487","0.271986521440775","-0.0474095768072882","0.0139431223700318","-0.00860942378856068","31.2437575582705","825246.417710864","-0.0215877146884879","1.42836827556765","-0.702250925211224","0.272029708823157","-0.0476573440200383","0.0145828302742623","-0.009910596593176","0.000910955317890812","31.2437316391102","825248.21874929"
"2","test","623","15","-174","-19","0","18","235","31.3442920019497","-0.356943853590584","0.948079641056668","-0.401793341857504","0.353732174856526","-0.0841337025251354","0.0603961426840661","-0.00319314978164877","0.0160416243533651","-0.356943853590584","1.50626835660933","-0.97488869297839","0.536557138454604","-0.178084572743809","0.0653046154400438","-0.00321630825995797","72.1095167099349","1025780.4895523","-0.356943853590584","1.50631999610894","-0.975936168985073","0.539413547290082","-0.186690774235569","0.0809415122606012","-0.0273763324078999","0.0160396505501633","72.0909669285073","1025720.79853258"
"2","test","623","16","-264","-20","-1","18","352","41.911784986581","-0.255724331222942","0.985540858932219","-0.487473515376844","0.228537088035224","-0.0715314282152684","-0.0128761479597971","0.00209646141366738","-0.0096893099384196","-0.255724331222942","1.59288673607396","-0.876950376941738","0.329419036998301","-0.0492427193613106","-0.0161604961441268","0.00207521580939641","36.2412650765483","860823.933374446","-0.255724331222942","1.59290677147316","-0.877106441658322","0.328943485446081","-0.0460614282794369","-0.0246294442974743","0.0174581452897871","-0.009657262292422","36.2378850104077","860803.571754239"
"2","test","624","1","-226","-15","0","15","295","26.3938558906399","-0.020469958209254","0.951174430519933","-0.447363312514743","0.180276135007221","-0.0481366076235988","0.00828101840771765","-0.0116618964706289","-0.00942786987290288","-0.020469958209254","1.46654239029585","-0.731866179801628","0.259531948960394","-0.0688801379841458","0.025438506053615","-0.0116846269369446","51.2279605511181","943802.452489735","-0.020469958209254","1.46643243991409","-0.731626792863291","0.258883760881215","-0.0664378772306725","0.0185515093924424","0.00211576587207613","-0.00941014746824493","51.223424361046","943783.220693609"
"2","test","624","2","-298","-19","0","18","226","34.1072358640831","-0.00362019635811581","0.96898087502857","-0.564817200247984","0.149065938391252","-0.103909789958203","-0.0354381473781725","-0.0371435935569225","-0.022948414902116","-0.00362019635811581","1.61097796511475","-0.863595737807961","0.294998777518616","-0.0786539583577214","0.0244554655016933","-0.0371492125992858","46.6727361307067","921474.91475468","-0.00362019635811581","1.61012530690091","-0.863034412232755","0.293193432279313","-0.0718828437778313","0.00463331977590207","-0.000172361658217768","-0.0229530455848717","46.6481471668877","921350.566182183"
"2","test","624","3","-196","-15","0","15","198","25.2478446992611","-0.00930073488317776","0.930339922465252","-0.439859579261472","0.270180144689244","-0.0990540061981427","0.00695301429355023","-0.0276721997186527","-0.0161665337113109","-0.00930073488317776","1.48606283705888","-0.887163314332221","0.432466233462888","-0.133877737539059","0.0480784513002891","-0.0276729082192618","63.4039084925318","994930.133271713","-0.00930073488317776","1.48561540169805","-0.886385917994641","0.430301477504745","-0.126884865448529","0.0337332287807504","-0.00364365246825443","-0.0161697261847398","63.3873297561285","994869.437505084"
"2","test","624","4","-183","-13","1","14","252","23.4694435662701","0.428159121810432","0.926906533682613","-0.410830915088625","0.24745134585702","-0.067722622201955","-0.00166644306656207","-0.0249495638921144","-0.0161548147469605","0.428159121810432","1.42599253968833","-0.785271526694628","0.350175913748714","-0.0849614387767755","0.033954026933107","-0.0249616931531655","60.2196556272496","982575.457618115","0.428159121810432","1.42558917903753","-0.784722823335024","0.348802760371429","-0.079301805627276","0.0212622416856227","-0.00191441203992966","-0.0161622480826191","60.2039237824072","982514.820057253"
"2","test","624","5","-184","-14","-1","13","168","23.7440582667864","-0.496371462175621","0.95206297788353","-0.481207304474581","0.149020730998693","-0.058415744519382","-0.0147303172778172","-0.0192385648116937","-0.0249948258903997","-0.496371462175621","1.4894914492032","-0.728997579151484","0.229150671274797","-0.0504836467384197","0.013938077832161","-0.0192398345716196","39.4782120518688","881334.616938071","-0.496371462175621","1.48901045220848","-0.728649142155589","0.227888637584825","-0.0447551633719586","-0.0042859440780432","0.017995563526365","-0.0249987305479689","39.4535413220161","881186.735869847"
"2","test","624","6","-154","-13","0","13","128","22.210158897109","-0.0604255816087351","0.950496765335039","-0.493026101480446","0.150777807944513","-0.0553300237977253","-0.0246593121545306","-0.0307682857485019","-0.0256574263060921","-0.0604255816087351","1.49975747811061","-0.741041288991107","0.221698842826622","-0.0411556237065338","0.0216202730142204","-0.0308355608782106","35.0628949908546","852897.98009275","-0.0604255816087351","1.49896860859274","-0.740488166368489","0.220645922830274","-0.0354836353461917","0.00266132450338514","0.00753449518193568","-0.0255841585270868","35.0399504565261","852742.994814982"
"2","test","624","7","-148","-10","0","10","151","17.1861463953337","0.276832411601311","0.941390364114773","-0.437571866168778","0.170387413131539","-0.0372111247614133","-0.0303352185893802","-0.0212856737988419","-0.0178300370977375","0.276832411601311","1.43253416706282","-0.686278475054528","0.206952103949868","-0.0083921342725252","0.000178872825755065","-0.0212746266453926","26.3063154086808","784006.302986685","0.276832411601311","1.43215431034159","-0.686275282761914","0.206802266799975","-0.00469695737540346","-0.0120748171207486","0.00430367282020957","-0.0178552790847409","26.2979272952407","783931.852972777"
