"clip","preictal"
"Patient_2_test_segment_0026.mat",0.836
"Patient_2_test_segment_0027.mat",0.519
"Patient_2_test_segment_0028.mat",0.075
"Patient_2_test_segment_0029.mat",0.184
"Patient_2_test_segment_0030.mat",0.186
"Patient_2_test_segment_0031.mat",0.482
"Patient_2_test_segment_0032.mat",0.139
"Patient_2_test_segment_0033.mat",0.454
"Patient_2_test_segment_0034.mat",0.914
"Patient_2_test_segment_0035.mat",0.246
"Patient_2_test_segment_0036.mat",0.606
"Patient_2_test_segment_0037.mat",0.722
"Patient_2_test_segment_0038.mat",0.226
"Patient_2_test_segment_0039.mat",0.071
"Patient_2_test_segment_0040.mat",0.516
"Patient_2_test_segment_0041.mat",0.902
"Patient_2_test_segment_0042.mat",0.184
"Patient_2_test_segment_0043.mat",0.078
"Patient_2_test_segment_0044.mat",0.118
"Patient_2_test_segment_0045.mat",0.075
"Patient_2_test_segment_0046.mat",0.02
"Patient_2_test_segment_0047.mat",0.631
"Patient_2_test_segment_0048.mat",0.165
"Patient_2_test_segment_0049.mat",0.645
"Patient_2_test_segment_0050.mat",0.774
"Patient_2_test_segment_0051.mat",0.823
"Patient_2_test_segment_0052.mat",0.195
"Patient_2_test_segment_0053.mat",0.159
"Patient_2_test_segment_0054.mat",0.163
"Patient_2_test_segment_0055.mat",0.737
"Patient_2_test_segment_0056.mat",0.657
"Patient_2_test_segment_0057.mat",0.723
"Patient_2_test_segment_0058.mat",0.331
"Patient_2_test_segment_0059.mat",0.588
"Patient_2_test_segment_0060.mat",0.059
"Patient_2_test_segment_0061.mat",0.075
"Patient_2_test_segment_0062.mat",0.611
"Patient_2_test_segment_0063.mat",0.14
"Patient_2_test_segment_0064.mat",0.217
"Patient_2_test_segment_0065.mat",0.114
"Patient_2_test_segment_0066.mat",0.225
"Patient_2_test_segment_0067.mat",0.683
"Patient_2_test_segment_0068.mat",0.162
"Patient_2_test_segment_0069.mat",0.308
"Patient_2_test_segment_0070.mat",0.504
"Patient_2_test_segment_0071.mat",0.405
"Patient_2_test_segment_0072.mat",0.216
"Patient_2_test_segment_0073.mat",0.613
"Patient_2_test_segment_0074.mat",0.692
"Patient_2_test_segment_0075.mat",0.123
"Patient_2_test_segment_0076.mat",0.135
"Patient_2_test_segment_0077.mat",0.568
"Patient_2_test_segment_0078.mat",0.565
"Patient_2_test_segment_0079.mat",0.324
"Patient_2_test_segment_0080.mat",0.208
"Patient_2_test_segment_0081.mat",0.178
"Patient_2_test_segment_0082.mat",0.808
"Patient_2_test_segment_0083.mat",0.794
"Patient_2_test_segment_0084.mat",0.511
"Patient_2_test_segment_0085.mat",0.679
"Patient_2_test_segment_0086.mat",0.772
"Patient_2_test_segment_0087.mat",0.684
"Patient_2_test_segment_0088.mat",0.403
"Patient_2_test_segment_0089.mat",0.119
"Patient_2_test_segment_0090.mat",0.808
"Patient_2_test_segment_0091.mat",0.604
"Patient_2_test_segment_0092.mat",0.736
"Patient_2_test_segment_0093.mat",0.534
"Patient_2_test_segment_0094.mat",0.021
"Patient_2_test_segment_0095.mat",0.12
"Patient_2_test_segment_0096.mat",0.171
"Patient_2_test_segment_0097.mat",0.158
"Patient_2_test_segment_0098.mat",0.092
"Patient_2_test_segment_0099.mat",0.268
"Patient_2_test_segment_0100.mat",0.26
"Patient_2_test_segment_0101.mat",0.57
"Patient_2_test_segment_0102.mat",0.509
"Patient_2_test_segment_0103.mat",0.479
"Patient_2_test_segment_0104.mat",0.187
"Patient_2_test_segment_0105.mat",0.574
"Patient_2_test_segment_0106.mat",0.087
"Patient_2_test_segment_0107.mat",0.691
"Patient_2_test_segment_0108.mat",0.096
"Patient_2_test_segment_0109.mat",0.307
"Patient_2_test_segment_0110.mat",0.653
"Patient_2_test_segment_0111.mat",0.644
"Patient_2_test_segment_0112.mat",0.045
"Patient_2_test_segment_0113.mat",0.752
"Patient_2_test_segment_0114.mat",0.264
"Patient_2_test_segment_0115.mat",0.32
"Patient_2_test_segment_0116.mat",0.698
"Patient_2_test_segment_0117.mat",0.213
"Patient_2_test_segment_0118.mat",0.846
"Patient_2_test_segment_0119.mat",0.451
"Patient_2_test_segment_0120.mat",0.628
"Patient_2_test_segment_0121.mat",0.278
"Patient_2_test_segment_0122.mat",0.723
"Patient_2_test_segment_0123.mat",0.864
"Patient_2_test_segment_0124.mat",0.661
"Patient_2_test_segment_0125.mat",0.4
"Patient_2_test_segment_0126.mat",0.058
"Patient_2_test_segment_0127.mat",0.546
"Patient_2_test_segment_0128.mat",0.375
"Patient_2_test_segment_0129.mat",0.611
"Patient_2_test_segment_0130.mat",0.153
"Patient_2_test_segment_0131.mat",0.698
"Patient_2_test_segment_0132.mat",0.48
"Patient_2_test_segment_0133.mat",0.631
"Patient_2_test_segment_0134.mat",0.067
"Patient_2_test_segment_0135.mat",0.752
"Patient_2_test_segment_0136.mat",0.153
"Patient_2_test_segment_0137.mat",0.488
"Patient_2_test_segment_0138.mat",0.139
"Patient_2_test_segment_0139.mat",0.252
"Patient_2_test_segment_0140.mat",0.178
"Patient_2_test_segment_0141.mat",0.066
"Patient_2_test_segment_0142.mat",0.121
"Patient_2_test_segment_0143.mat",0.672
"Patient_2_test_segment_0144.mat",0.376
"Patient_2_test_segment_0145.mat",0.523
"Patient_2_test_segment_0146.mat",0.688
"Patient_2_test_segment_0147.mat",0.173
"Patient_2_test_segment_0148.mat",0.073
"Patient_2_test_segment_0149.mat",0.412
"Patient_2_test_segment_0150.mat",0.311
